Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
China,2020,191,-17.844156465351528,25.005315635785028,4.249850536924029e-06,10253319.749776872,1370849854097.3994,27.637644876196887,21.371488845829667,20.418848167539267,0.5235602094240838,Klebsiella pneumoniae,Meropenem
China,2021,620,-32.54541157652587,43.912434188803005,1.595346023766674e-10,887245664916.8259,8.915702323661274e+20,25.05291123176644,21.57320882279197,22.580645161290324,0.16129032258064516,Klebsiella pneumoniae,Meropenem
China,2022,625,-54.79322408478242,45.90796786966844,3.203288033486136e-17,1733652.1915581129,4468491118257148.0,12.961839999672954,10.802305129266564,10.88,0.64,Klebsiella pneumoniae,Meropenem
China,2023,449,-29.032000058890414,25.86968415811775,1.8217851100918995e-09,11776.558533665213,2367775730.095253,15.71418036084049,11.515692412692669,11.804008908685969,0.89086859688196,Klebsiella pneumoniae,Meropenem
China,2024,381,-32.08873417595233,33.67002950761327,2.1894170214540412e-10,10316600.81462115,82402563821972.75,19.38116587071135,15.566492866944248,17.58530183727034,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2007,22,-6.191153477608813,5.184353307425435,0.013686017641722236,5.052886287024196,58.39011775368983,26.91005679852452,5.705618855353589,9.090909090909092,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2008,155,-16.58910658238517,19.10851813671803,1.014334780924758e-05,29417.881844752537,243155941.55949387,23.849428394617167,16.532193209259315,16.774193548387096,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2009,132,-9.558550672971245,7.911657432095837,0.00132614048124106,10.974823270211767,459.5138431577009,20.35598328954893,7.201432597202162,9.090909090909092,1.5151515151515151,Klebsiella pneumoniae,Meropenem
Colombia,2010,101,-12.849844023012999,11.467169003917379,0.00013546013667798865,64.608361746228,14490.211980468841,19.51811832941921,9.766221812357267,13.861386138613861,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2011,38,-16.234269625761332,9.885022872684434,1.297172953626646e-05,1.0186037967049326,108.25527956669058,9.03145847057415,3.2545249022703615,5.2631578947368425,2.6315789473684212,Klebsiella pneumoniae,Meropenem
Colombia,2012,52,-4.261131508886709,3.172102364986071,0.05215207593232062,1.9412378319000745,8.676893322011663,34.54737317566011,2.4201601447426224,11.538461538461538,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2013,102,-3.792486378925593,3.475369037830646,0.07216852709993121,3.7960412991910744,19.57882123100899,40.98116853412487,4.778449478877134,15.686274509803921,1.9607843137254901,Klebsiella pneumoniae,Meropenem
Colombia,2014,74,-3.0895218337848407,3.9601801883031,0.1174792744792848,10.740390747049144,69.64062686305205,49.098248025221615,9.936568970449255,18.91891891891892,1.3513513513513513,Klebsiella pneumoniae,Meropenem
Colombia,2015,145,-3.2290073536449664,3.536729785648107,0.10665271863683556,6.0164527791204785,31.942960583467208,47.41860645235613,6.963879973145515,19.310344827586206,0.6896551724137931,Klebsiella pneumoniae,Meropenem
Colombia,2016,94,-2.6271006744196153,4.9020548390574215,0.1618690788838431,43.31454135047771,438.08860555902453,53.031829738586644,17.260771170853808,24.46808510638298,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2017,140,-3.2645732712315887,4.393228104418403,0.10405561546542155,15.587168367919451,123.98959953268177,47.59890233122142,11.539268102244627,19.285714285714285,2.142857142857143,Klebsiella pneumoniae,Meropenem
Colombia,2018,115,-17.388509600591405,17.178053060792003,5.828234674050901e-06,1870.7326561744019,6216373.76418564,20.112487792292335,12.951661287760995,15.652173913043478,1.7391304347826086,Klebsiella pneumoniae,Meropenem
Colombia,2019,164,-12.607500553070116,12.918752419613208,0.00016023750097064174,399.9975011897299,177999.9826430867,22.853310780756388,12.908633667033643,15.853658536585366,3.658536585365854,Klebsiella pneumoniae,Meropenem
Colombia,2020,121,-15.270405331669062,22.36734551592063,2.5301714400677596e-05,3015316.565686388,116056819230.64226,29.164490948629197,22.001995108490323,26.446280991735538,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2021,142,-7.034374113820993,11.113205570544103,0.0076285569195947995,2430.182676441846,461170.9279339711,35.82930151212758,20.812610647286288,27.464788732394368,2.112676056338028,Klebsiella pneumoniae,Meropenem
Colombia,2022,143,-20.522189197009382,14.550902782648574,6.640571772740199e-07,10.659337582564172,10249.107582777644,11.425624834268767,6.083273011583157,9.79020979020979,1.3986013986013985,Klebsiella pneumoniae,Meropenem
Colombia,2023,102,-22.293297079798048,25.488307238760033,1.9455790302831462e-07,814168.7531178625,136726843460.56873,22.454081515298153,17.026581274167405,20.58823529411765,0.0,Klebsiella pneumoniae,Meropenem
Colombia,2024,123,-11.336906646690942,14.51803400602278,0.0003865903787146396,5977.221509705702,5658704.816790049,28.290105262821584,17.91408721122403,23.577235772357724,4.065040650406504,Klebsiella pneumoniae,Meropenem
Costa Rica,2018,18,-4.291719738378074,0.9999226665049858,0.05105797963450508,0.15966865741944788,0.2559795357549849,9.820980621546905,1.564924856367611e-08,5.555555555555555,0.0,Klebsiella pneumoniae,Meropenem
Costa Rica,2019,22,-31.662362659086945,20.687844343448436,2.9422468463575404e-10,5.166335325539294,89995.37769372793,8.295458476328166,5.185192028358687,4.545454545454546,0.0,Klebsiella pneumoniae,Meropenem
Costa Rica,2020,28,-12.089438789540674,6.447986568513938,0.0002294649160200198,0.35786791679668567,7.508777116743436,7.93207368212051,1.4441079716039917,3.5714285714285716,0.0,Klebsiella pneumoniae,Meropenem
Costa Rica,2021,35,-35.81978218702316,26.583346869063643,1.6488119392248616e-11,240.48838596198516,67720187.43015775,10.848982957281873,7.741345443653724,11.428571428571429,0.0,Klebsiella pneumoniae,Meropenem
Costa Rica,2022,24,-25.91979882454151,27.306587466073935,1.5752992717557515e-08,524119.9711539402,207644344415.81653,20.063631614921608,15.328243702791621,20.833333333333332,0.0,Klebsiella pneumoniae,Meropenem
Costa Rica,2023,27,-15.922278739322115,13.149440897265425,1.610335993308904e-05,52.29320309750128,25947.731370032,16.28715057287352,8.644615921124199,11.11111111111111,0.0,Klebsiella pneumoniae,Meropenem
Costa Rica,2024,28,-4.321475350574935,0.21940206995050213,0.05001569338449164,0.06423222375773573,0.07124111290432908,8.556649833124652e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Croatia,2007,54,-7.163163743987328,2.7810261042783297,0.006977066288729107,0.16627281268575267,0.6179247114440389,6.719814168608751,0.0492308220577109,0.0,1.8518518518518519,Klebsiella pneumoniae,Meropenem
Croatia,2008,70,-7.553700509048782,3.682956826691255,0.0053224252223556265,0.3547226776740984,2.017903340790969,10.815028305055318,0.4742910429029079,2.857142857142857,1.4285714285714286,Klebsiella pneumoniae,Meropenem
Croatia,2009,49,-8.537191902835978,3.8717888516413566,0.0026918394804213504,0.2225036269327393,1.3837554182780145,7.633872497826344,0.32490182723987626,0.0,4.081632653061225,Klebsiella pneumoniae,Meropenem
Croatia,2010,50,-10.364877633205811,4.557135916460222,0.0007583347035988348,0.1369395374307289,1.1769234675324776,5.303420593425212,0.333083670337031,0.0,0.0,Klebsiella pneumoniae,Meropenem
Croatia,2013,25,-4.098486074061161,3.737417912779852,0.05837578784560516,4.139815270979078,24.163340165404303,38.44111326117936,5.136736695192945,12.0,4.0,Klebsiella pneumoniae,Meropenem
Croatia,2014,43,-3.978284406737482,2.7622874516410927,0.0634478722288913,1.48008337931065,5.45204022286002,36.16104818702897,1.5222531290569496,6.976744186046512,2.3255813953488373,Klebsiella pneumoniae,Meropenem
Croatia,2015,48,-4.822597506586303,1.8309400782196175,0.03533893795795349,0.28505237405191475,0.6765034118452151,15.976029120686286,0.009716282028160439,0.0,0.0,Klebsiella pneumoniae,Meropenem
Croatia,2016,73,-3.2322042541204024,2.7325663940725597,0.10641664612827116,2.3997222996545227,8.71647718074346,46.61399892882231,2.7761665717646267,8.219178082191782,2.73972602739726,Klebsiella pneumoniae,Meropenem
Croatia,2017,29,-3.9737022080076745,1.4215961450227956,0.06364971180066864,0.3219310087400453,0.6297846175654703,24.669219139902367,0.001322197673347958,0.0,3.4482758620689653,Klebsiella pneumoniae,Meropenem
Croatia,2018,68,-8.994621422118527,5.737745691206558,0.0019604201255370413,1.3603427908047319,20.41241616747965,14.806476833255399,2.7670341392359354,4.411764705882353,0.0,Klebsiella pneumoniae,Meropenem
Croatia,2019,101,-9.56495570082508,11.281896473506814,0.0013202659621428436,509.7916729734593,104760.5124617347,28.03164189120777,15.266043610688218,15.841584158415841,6.930693069306931,Klebsiella pneumoniae,Meropenem
Croatia,2020,106,-11.555964769173203,14.62205298519787,0.0003321299007005594,5781.837679295494,5749202.732817865,27.922640879260662,17.693980326951852,17.92452830188679,2.830188679245283,Klebsiella pneumoniae,Meropenem
Croatia,2021,95,-8.588441789977084,13.944448732425254,0.0025978938702511216,20884.95442569189,15082225.209512303,34.42967123141526,22.382751214267984,23.157894736842106,3.1578947368421053,Klebsiella pneumoniae,Meropenem
Croatia,2022,112,-7.236794284059907,21.206861846867888,0.006629913283455012,210390373.48785287,4682338494240.341,42.08247097201701,33.15791359810625,34.82142857142857,2.6785714285714284,Klebsiella pneumoniae,Meropenem
Croatia,2023,90,-2.846735514197532,16.60775174598278,0.13901037679090372,23286913.654391438,59118681667.39009,50.36815829458905,38.52061089224003,41.111111111111114,4.444444444444445,Klebsiella pneumoniae,Meropenem
Croatia,2024,120,-2.5541171252805266,10.828035193935813,0.17026843051652324,39184.64398039617,6499479.407890956,51.642322627585244,33.702880656144515,37.5,5.833333333333333,Klebsiella pneumoniae,Meropenem
Czech Republic,2007,45,-6.365157344112152,3.12633456044322,0.012131003060670937,0.4285878948426318,1.8747482067660282,14.08762872094832,0.3728582948524517,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2008,43,-5.207638244423446,1.6403913977038123,0.027061052376861155,0.17565366756815676,0.3810130049727383,8.918356174829444,0.0005567963094033068,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2009,41,-11.592778548393014,4.5895498736637546,0.0003237620370143977,0.06066595764876839,0.5294309561794357,3.0586105749623838,0.15298274485259222,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2010,23,-4.183806877261411,0.19578747018247292,0.05502355344414991,0.06878622588235005,0.07544634275699125,7.40648764541163e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2011,21,-6.376501223950942,1.8279820534921747,0.012035991273851434,0.09675830146098309,0.22931220243260808,3.2364914340028084,0.00022986107960365487,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2012,38,-4.890932803095789,0.7635953039895629,0.03370408330059809,0.08050272738656583,0.11543798070526977,0.663658237480913,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2013,69,-5.143510794778196,0.5425050784375378,0.028291043583271756,0.05251633542988748,0.06784357561548582,0.0038890717848460987,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2014,133,-4.623660855305419,1.3399367112046525,0.040563870986892,0.18692546598287896,0.3518498821622432,11.280511169807394,3.841267585125152e-05,2.255639097744361,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2015,126,-4.561986794731384,1.29353196621092,0.04233554305011297,0.18503541008030333,0.3407459839762516,11.361283852484982,1.958765329934664e-05,1.5873015873015872,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2016,194,-4.292099701584336,0.8875260182336863,0.05104453424333901,0.1404258653496072,0.213496720911527,7.271783207923743,6.731282198302324e-11,0.5154639175257731,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2017,222,-5.049675074036516,1.2973645649690428,0.030192309470905385,0.13253907264246667,0.24451500467913917,5.706763899799205,2.757659012253555e-06,1.3513513513513513,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2018,72,-4.459522772043633,0.24002296531237377,0.04545167360315392,0.05975962916821129,0.06692878549407466,5.980598238863877e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2019,88,-10.481557064892934,5.117141338213054,0.0006994181887813512,0.23917532046689904,2.677550319189098,7.186266816165232,0.7360602479840828,2.272727272727273,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2020,100,-10.015751613638425,3.6479488367953485,0.0009659582036004328,0.06185886713868269,0.34612795746208747,2.722718626122056,0.049414762718635874,0.0,1.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2021,119,-16.709164983679905,7.342840131836152,9.333405559692027e-06,0.040380624509997014,1.2926047183620084,3.0950009839109227,0.5417951900619111,1.680672268907563,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2022,96,-4.604187694863361,0.26144252978180843,0.04111510447729255,0.055394450663735655,0.06267038340100342,4.233667860731316e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2023,87,-28.731250541239937,14.687029938684248,2.24404609821172e-09,0.042069360789547136,43.13482196060699,3.9889397244910585,1.8201042439653259,3.4482758620689653,0.0,Klebsiella pneumoniae,Meropenem
Czech Republic,2024,70,-12.742768526369613,4.613535903254704,0.00014589635631766015,0.028095795015763383,0.24798349103220813,1.7352701961671713,0.06978314467612767,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2007,54,-11.487863313152971,3.6009214155874405,0.00034818379670204923,0.02113316144283838,0.11565342526620394,0.9208237857930013,0.008995648280762936,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2008,37,-7.259982416105543,2.0364836632193164,0.006524203888526658,0.06652466773977335,0.17396615758286696,1.8226757500497293,0.00027202212666832537,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2009,22,-5.786723181105509,0.31826948802206734,0.01811434962830372,0.026039221497649034,0.03026033245509549,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2010,37,-10.532272412438449,3.404139201654774,0.000675258533674721,0.03274768138700995,0.16331796151380684,1.3459840541739099,0.011594172045492623,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2011,15,-5.778394542822123,0.3243861844036053,0.018219225696155618,0.02637327839873232,0.030737160860298828,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2012,27,-5.500002812430524,0.3557393257794841,0.022097043835435284,0.03315082027070369,0.03921221257323959,1.0503820035978606e-10,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2013,51,-5.341096897399194,0.3397495767549522,0.02467002696213277,0.03634224003749467,0.0426639282802311,2.776778806889979e-10,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2014,141,-4.7220556066091355,0.9557384458547296,0.03788956516864144,0.1126667827092589,0.1768982913678581,3.578793867844021,1.0080825063596421e-10,0.7092198581560284,0.7092198581560284,Klebsiella pneumoniae,Meropenem
Denmark,2015,99,-5.02054426653014,0.510938892858616,0.03080814723941696,0.055167033406772516,0.07021385736357003,0.0038336007325279198,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2016,55,-4.7089242138568075,0.6195846713528069,0.03823600980659151,0.0774974457030627,0.1038252846140318,0.29062354520861255,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2017,34,-5.53242761499421,0.393333534394954,0.021605948623199582,0.03383373007098978,0.04073650970418816,6.038092248417115e-09,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2018,19,-5.787287835184275,0.31814231387269554,0.01810726126954037,0.02602525791405165,0.030242289780482885,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2019,25,-4.410325097431697,0.23437972227008144,0.04702836227402635,0.06143606165913784,0.06862329151239221,8.869381895593165e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2020,16,-5.787312784685595,0.31834971593545813,0.018106948131129404,0.02603096306185908,0.03025188090262163,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2021,22,-5.786723181105509,0.31826948802206734,0.01811434962830372,0.026039221497649034,0.03026033245509549,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2022,20,-4.376832108618804,0.22909769567958393,0.04813292445771724,0.0625014556595663,0.06963947473479727,9.287421942616447e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2023,18,-5.7872825991088455,0.3181393890383049,0.018107326987627136,0.026025265575770312,0.03024225693061264,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Denmark,2024,21,-5.786991118778304,0.3181076217520956,0.018110985739279488,0.02602958136108913,0.03024681846118603,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Dominican Republic,2018,23,-5.787283949707951,0.31811442736868006,0.018107310036208097,0.026024500492708366,0.030241011553684517,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Dominican Republic,2019,25,-4.409684383345111,0.2340157922076528,0.04704925263907515,0.061437852315344994,0.06861350372624153,8.51393178180615e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Dominican Republic,2020,38,-33.49336180190072,15.280221791379038,8.269770208318634e-11,0.003049108164402385,4.1365673875524545,2.29882008249489,1.0094135967282036,2.6315789473684212,0.0,Klebsiella pneumoniae,Meropenem
Dominican Republic,2021,30,-4.270095757118448,0.21075830207139157,0.051829031410678315,0.06590819404165307,0.07280231079495009,8.387045502544765e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
